customer_id,prediction
14014.0,85015 22577 21014 22578 21824 21811 22579 23187 21823 22944 22065 23434
14015.0,21790 22966 23229 21876 21877 21912 22138 23177 23194 21888 21791 21174
14016.0,22957 22622 85014a 22991 21791 22979 22961 84077 23176 85014b 85123a 23194
14019.0,22993 22489 22561 23188 23250 23251 22979 22178 22980 22596 22185 23035
14020.0,22909 22866 21974 22959 22732 22557 84987 22578 22554 21791 35970 22952
14021.0,22699 22697 22423 22698 21892 23245 21891 22652 23171 23170 23175 23172
14022.0,21790 22492 21703 22560 84077 85123a 16161p 21166 21175 16156s 22620 21791
14023.0,22139 21892 21889 23076 22492 21891 22560 22489 23077 22534 22530 22138
14024.0,85099b 23203 21787 22386 21592 21928 85099f 23298 47566 85099c 22556 22554
14027.0,21210 22196 84987 21974 22195 84988 23422 22949 23306 23420 22950 22993
14029.0,23501 21790 23500 22693 22616 21791 23503 21889 21912 21621 23504 23076
14030.0,23350 22713 21871 22983 23263 21519 22996 22969 23351 23232 21875 21507
14031.0,23309 23356 22698 22616 22697 23170 23171 23172 23355 22699 22900 23175
14032.0,22970 22713 22659 23084 22710 84077 22900 22969 22988 21791 22197 21507
14034.0,22577 22578 21811 22574 22573 21810 22579 22576 22130 23212 22571 21498
14035.0,82482 82494l 84879 85123a 21136 21135 22296 22295 22151 23399 22219 21390
14036.0,21181 21165 21907 21166 21175 22595 85152 22413 21174 21114 21908 22922
14037.0,22271 22273 22274 22749 22569 22750 22568 22570 20969 20970 22751 22147
14038.0,22383 20728 85099b 23206 20725 23201 22382 23207 22367 23208 21931 23202
14039.0,20728 23171 23207 22383 23209 23170 20726 22382 23172 22384 20727 23206
14040.0,20728 23284 85099b 22113 23207 23006 22692 48187 23206 48138 22998 22274
14041.0,47591d 84375 22851 20992 84536b 22367 84991 21985 20996 22907 21122 21986
14044.0,23206 22384 21181 23198 20725 20728 20726 22382 22998 20727 85152 22999
14045.0,20914 47591d 21156 22367 37449 21232 21231 37446 21108 22898 22899 37447
14046.0,72232 17084n 17096 17084r 17021 79321 17091j 21167 15034 22077 22784 71477
14047.0,85123a 22467 84077 22898 21481 22752 22367 23209 79321 82484 22294 22383
14048.0,16011 85123a 22457 22469 84836 22249 22470 22027 22645 22284 21385 21677
14049.0,22619 21891 22148 22899 22620 22522 22554 22734 22520 22489 22382 22367
14050.0,21080 84992 22437 21212 21989 21086 21094 22435 22966 23307 21987 22333
14051.0,23356 22834 21479 21481 84029g 23284 23355 22699 22835 21485 21871 22697
14052.0,23320 22086 22910 21292 22734 21810 22966 22906 23319 22865 23571 22423
14053.0,10135 21429 10133 20984 23188 84819 21883 21811 84536a 22423 21790 22488
14054.0,20726 20728 22382 23209 23207 22383 20727 22384 20725 23206 22662 23208
14055.0,47566 84879 22082 21136 22960 23023 23298 22961 84978 22427 22429 22079
14056.0,21914 21889 20712 22549 21877 21791 22427 23241 23201 22896 20726 22620
14057.0,22432 22996 22431 22385 21716 21915 21889 23005 22991 22971 21914 22970
14059.0,22555 22554 22551 22556 22262 22557 22630 21313 22629 22261 22326 22553
14060.0,84755 23233 22983 22037 22733 23376 21790 21506 15036 84347 21791 84945
14062.0,84029g 23355 85152 85150 21166 21479 21175 82600 21181 22970 15056n 82580
14064.0,21385 84879 23263 85123a 22151 23307 22178 23275 84991 22296 22295 23322
14066.0,21877 22970 22971 22988 22303 22302 21871 22301 22300 22973 22976 22659
14067.0,84077 23298 84692 23551 23546 21212 47566 23307 40016 15036 21507 79321
14068.0,85123a 21733 22804 22720 22113 22722 22960 22111 22666 22646 22112 23355
14071.0,22632 22867 23571 23570 21381 22633 85071b 22983 22610 22597 22865 22866
14073.0,84879 22578 22577 84946 22595 22579 22593 21136 22576 22594 22574 22573
14075.0,21915 21889 22492 22716 21914 23084 22561 21790 21791 23077 23230 23506
14076.0,22319 22960 22969 21677 22961 23167 22993 22962 22963 23165 17003 21034
14077.0,23084 22630 22661 22629 21731 22355 84536a 23205 23241 20723 22662 22326
14078.0,20750 21790 21915 21791 20749 23241 22548 20973 21914 23242 20975 20974
14079.0,21584 21497 10133 22985 22047 20983 21588 21498 22988 21591 21034 16169e
14080.0,85178 22651 85176 85177 21787 22567 21918 22652 23493 22076 23511 21259
14081.0,84378 20914 21212 22966 22558 22816 22969 22029 21210 22866 21733 21790
14082.0,22492 22367 22629 22899 22630 21156 22530 22631 21791 22551 22534 22531
14083.0,23084 22558 20668 22816 22988 21830 21034 84077 23546 21507 40016 84212
14085.0,22969 22077 82482 22966 22766 22295 22047 21172 22294 82494l 23169 22147
14087.0,16235 22555 22556 16011 22554 22557 21084 22544 22210 22551 22208 22545
14088.0,22610 22457 22968 47591d 22367 21340 21843 21108 22898 23132 22609 48185
14089.0,20974 22437 22562 20975 21679 22085 21544 22563 22436 20973 21224 22435
14090.0,84946 84947 22791 84879 84945 84949 84755 21326 22792 71459 22460 23090
14092.0,23355 84946 84378 22139 22961 84375 23084 22966 22960 23247 21915 23284
14093.0,84375 23310 22998 84991 22208 84378 23076 22608 23006 22996 21977 23000
14096.0,22570 22111 21832 21770 22569 22561 22295 22378 22212 22652 22158 22398
14098.0,22616 22970 23365 22900 22971 23505 22659 23238 22713 23369 23309 22902
14099.0,22969 22113 23196 21172 21181 22998 82600 21165 22413 22616 21169 21175
14100.0,85123a 21733 22993 84378 22720 22966 22804 22960 22907 22196 22113 22666
14101.0,22713 22659 22900 22616 21136 22710 21967 22109 84879 22082 21918 22902
14102.0,22771 21668 21671 21672 21670 21669 22772 22805 22775 21673 22773 22774
14104.0,23089 85099c 85099b 22481 21326 23203 21929 23160 22197 85035c 72232 23161
14105.0,22197 22417 21977 21136 22423 22993 21498 84991 22630 22951 22557 21500
14107.0,85014b 22557 22558 23493 21535 20725 21213 21212 21980 22652 21533 21967
14108.0,23000 21108 22992 21498 21916 22961 23506 22996 22040 23503 23355 23006
14109.0,20979 21232 20978 22792 20977 22356 21181 21231 22355 20724 84947 22457
14110.0,82583 21172 23201 23204 21164 21174 82600 23344 22355 21181 21169 82580
14111.0,21326 23503 72741 22632 21592 22784 23355 22633 22596 23500 23215 84947
14112.0,23200 20725 20728 23199 23208 23076 22865 85099b 23201 20724 22383 23204
14113.0,21231 22111 22866 23232 21232 22865 84378 22966 22151 84380 22705 23119
14114.0,22629 22630 22631 20723 22175 21731 22661 22284 23346 22634 84459b 22176
14116.0,84879 22077 21673 85049e 22771 22996 22585 21669 21671 22467 84946 21672
14117.0,84946 22791 84947 21326 84949 22792 84945 23090 22178 22460 22801 84879
14121.0,22086 22910 21790 23229 22139 23571 22741 22138 23311 23581 21791 23493
14124.0,16045 21985 21641 21382 21642 21986 16219 22096 21163 23378 85212 21291
14125.0,21915 22561 23351 21914 23084 23353 23232 21889 22621 23231 22551 22560
14126.0,22560 20961 20963 85123a 22457 22621 22149 22273 22561 22489 22150 22749
14127.0,85099b 22386 23344 23201 48194 22028 22227 23343 22024 23203 23200 22766
14128.0,85123a 21499 22578 21500 22577 22579 22595 21498 21506 21497 21824 22469
14129.0,22966 84380 22492 20972 22150 22585 22147 22570 22149 22993 84375 23126
14130.0,22558 22740 21980 22079 21985 21080 21035 22988 84378 22195 22196 21155
14132.0,20972 22568 22491 20971 22273 21703 23351 23352 16169e 22570 22141 22749
14133.0,22961 84978 22197 22960 84970s 23144 22551 22907 23145 22988 85123a 23221
14135.0,21976 23355 21484 23231 85049e 22837 16161p 22114 21212 22865 84029e 23101
14138.0,22865 22866 21980 22952 23349 23076 22867 22111 22632 84375 23353 84991
14139.0,84077 71459 23310 21889 22536 23378 22621 21982 22492 21704 22909 23376
14140.0,22621 20971 22534 23367 22909 23368 21791 22595 21889 22620 20975 22530
14141.0,21181 21166 23355 82600 21174 21175 23503 22112 22835 85152 22413 21169
14142.0,21232 21982 17003 21231 22549 21790 16237 22646 21986 22531 21791 22540
14143.0,22558 21888 21912 21791 22561 23229 22550 22548 22727 22729 22726 21790
14145.0,15056n 15056bl 20679 85014b 85014a 15056p 21787 15060b 15036 22690 20832 51014c
14146.0,22492 22966 22960 22941 21871 23351 84879 22086 21914 22964 84380 85049a
14147.0,21621 20914 22499 22084 21626 23350 23349 22090 23352 22558 21210 23298
14148.0,22423 22138 22617 22699 23245 22697 22139 22698 47566 72741 23170 21108
14149.0,84879 22558 22195 22196 21155 22219 84978 84951b 84951a 22896 22604 21114
14150.0,22585 84879 85199s 23376 22219 21985 79321 22457 23378 21879 16237 21212
14152.0,22355 20724 20719 22356 20723 22867 22865 85015 23204 21790 22866 85017b
14154.0,47566 22149 23231 21212 84879 22147 84991 22960 23230 21716 16161p 22706
14155.0,15056n 15056bl 20679 15056p 85014b 85014a 15044d 15036 15044a 15044b 21787 15034
14156.0,22938 22740 23310 22704 20975 22077 23233 22457 23426 22865 23380 84970s
14157.0,22469 22457 22154 22969 22983 22716 22111 22835 22814 22112 23355 84836
14158.0,22338 22577 22578 16169e 23000 23437 23375 22339 22999 22704 23004 23232
14159.0,22722 22666 23571 22720 21156 22667 22899 23570 23198 21933 84536a 21982
14161.0,84879 85123a 22296 72741 21136 22553 22470 16156s 21810 21811 22469 22297
14162.0,22740 21986 22741 22173 22969 21985 23077 21080 21034 22906 21980 85123a
14163.0,23077 23078 15056n 23076 82482 22693 22178 82494l 85014a 23148 85014b 15056bl
14164.0,22470 22469 23333 23343 23329 23330 22952 22644 23332 72741 22950 23320
14165.0,85123a 22296 22197 21703 22295 22804 21733 22219 22294 22297 82482 22086
14167.0,72807c 72802b 72807a 72802c 72807b 72802a 85035c 85123a 85036c 72803a 22306 21231
14171.0,51014a 23103 84596f 23321 84596b 51014c 23322 82494l 22138 20982 82482 51014l
14173.0,85123a 23077 23083 22633 23084 22632 23439 23082 23076 22865 22867 40016
14174.0,84755 84970s 22156 84836 22464 84970l 22178 22227 21390 84978 22457 22335
14175.0,22710 21172 21174 23319 21498 21181 21175 22991 84755 22711 84347 16156s
14176.0,85123a 21733 21232 22804 22646 21175 22645 21231 72351b 21181 21108 72351a
14177.0,22610 22197 20984 85123a 21982 23077 23169 22557 21012 22553 22907 22555
14178.0,21915 23084 22197 21791 21790 22489 22867 21914 23367 21892 22355 21034
14179.0,22621 23301 23300 22578 22577 22633 22469 21901 23263 22197 21900 22666
14180.0,22624 22625 22138 21533 21531 21216 22427 21539 22424 21535 21754 22072
14184.0,21672 21671 21669 21668 21673 21670 22457 22771 21877 23032 23168 23013
14185.0,21519 21980 22737 21890 22906 20724 22207 22171 21634 22740 22766 21136
14188.0,22411 22379 85099b 23343 22386 23203 20718 20725 23202 23209 22380 85099f
14189.0,23354 84970l 22303 23310 84970s 22302 21791 21390 22301 22915 21746 22338
14191.0,23581 22663 23298 23029 85099b 22578 23344 23203 21499 21928 20724 15036
14193.0,20972 22077 20971 85049e 85049a 22149 22749 85049c 22621 22652 85049g 22144
14194.0,23307 23202 22720 23084 71459 22191 22734 23535 23355 23356 22666 23344
14195.0,75049l 75131 85150 22624 22625 22627 71053 21175 82600 40016 21181 85152
14196.0,85123a 22804 21733 21390 23147 22294 23146 22296 22297 22219 22189 22295
14198.0,22741 23231 16161p 82482 82494l 84879 84978 71459 22086 84946 22585 82486
14199.0,22423 22907 23245 22699 22720 22697 22698 22989 22851 22969 23170 21080
14201.0,84879 22077 47566 20719 85049e 20718 22339 20723 23334 20717 35957 21136
14204.0,21790 22532 21791 22533 23154 22866 23439 22867 47566 23084 22865 23503
14205.0,21212 21977 84380 23301 22966 84378 23300 22865 22993 22632 23439 84991
14206.0,22489 22560 22433 22432 22431 22197 22523 22562 22563 22522 22561 21918
14208.0,21498 21212 84879 16169e 22961 21136 21499 21500 21977 22960 23231 23351
14209.0,85123a 23321 82494l 82482 22469 22920 22917 22919 22916 22918 22804 21733
14210.0,82583 82580 21216 21533 21166 82600 22115 82581 47566 21907 82552 21155
14211.0,20724 22909 22464 23199 84755 23274 22457 84945 85099b 23354 23202 22792
14212.0,21212 20723 84991 20724 21977 23206 21790 20728 20725 22356 22384 22355
14214.0,22960 22969 71459 84945 21084 22907 84946 16161p 22077 22938 22610 21090
14215.0,22866 21668 23434 21671 21673 21670 22759 21669 22577 22340 22338 21932
14216.0,22178 85123a 82482 82494l 82486 84347 82483 22945 22294 84945 22460 23210
14217.0,22469 82484 23322 84946 23321 84755 22427 23144 22457 22574 82494l 23147
14218.0,22595 20996 85071b 85183b 85123a 21933 21932 23581 85183a 21114 22386 22804
14219.0,22596 22600 22865 22603 22866 22867 22601 23439 22632 22593 22602 22633
14220.0,82552 82583 82551 82580 23182 82578 22427 22457 82581 22671 22429 22672
14221.0,84836 16161p 23298 22771 85123a 23399 23333 22294 23147 23330 21671 23263
14222.0,21498 22741 22740 16161p 84991 23310 21499 21500 21790 84755 21136 20972
14223.0,21977 22720 21974 22558 82552 82551 21984 22722 21212 85015 85078 22469
14224.0,23161 84077 23160 23167 22470 22469 22561 22301 22971 22489 23162 21034
14226.0,22961 23171 22697 23172 22699 23293 23170 84879 23167 22867 22698 23355
14227.0,21174 21181 84755 21928 20723 85099b 20725 23209 85099f 23199 23206 23078
14229.0,84879 22457 22488 22672 22456 22674 22086 22676 22558 22677 22670 23182
14231.0,21174 84755 47566 22969 85099b 22960 23206 22427 23301 22413 21907 82600
14232.0,21495 22652 21169 23301 23321 15036 21907 84077 20727 21870 23206 21967
14233.0,22578 84879 22138 22577 20718 21754 35970 22617 22600 23493 22603 23311
14234.0,22578 84879 23275 21810 21811 22571 22983 35471d 23263 22577 16045 16169e
14235.0,22855 22960 22720 22986 85099b 23301 22674 20914 23167 23165 22469 85099f
14236.0,21212 21977 21975 84991 22952 23187 84596b 22502 21976 20750 21215 84596f
14237.0,72598 22187 21810 22178 22624 21811 22222 20668 84755 21012 21818 22338
14238.0,84946 84755 84947 22791 22402 84949 22398 22178 22435 22792 21326 22400
14239.0,21977 85123a 21485 22386 22112 23203 22411 22111 85099f 84755 21928 84970l
14240.0,22595 22759 35970 22577 85123a 22571 22867 23210 22579 22578 84378 23399
14241.0,21977 84992 21212 21975 84991 84946 22178 23245 47566 23307 22417 84945
14242.0,85123a 22469 22969 22855 22759 85099b 22907 22457 22470 84836 22722 22386
14243.0,22470 23321 82482 22464 82494l 22720 22469 22178 22766 21877 21232 84970s
14245.0,22722 22907 21080 22720 21984 21980 22759 22961 21983 21986 47566 20718
14246.0,20972 22621 22492 84879 23310 23076 23078 22149 20982 20981 20971 22493
14247.0,85123a 22804 21733 22296 21135 22219 84879 22457 21390 22295 22189 82482
14248.0,22489 22561 22491 22585 22560 22622 20972 22568 22623 22570 22493 21790
14250.0,21790 22960 22969 22149 22086 84991 23503 22621 22983 21175 20971 23551
14251.0,22693 22138 22492 22560 21790 22910 21791 23154 72741 22969 22530 85175
14256.0,21212 20676 22960 21975 21121 20675 20677 21238 21122 21240 21242 20674
14257.0,22457 22909 22384 20727 47566 84378 23209 84946 84380 22086 84992 22144
14258.0,20727 20685 48138 82486 82483 82482 47566 21931 85099f 85123a 48194 82494l
14259.0,22077 22079 22082 85049g 85049e 22081 22080 85049c 22078 85049d 85049a 22734
14261.0,22960 84879 20725 22558 21136 22961 23301 21673 22423 23300 22771 84970l
14262.0,23190 21891 21791 22147 23084 21498 22630 22549 21731 22959 23349 22728
14264.0,22469 47566 22470 23298 48194 23321 20685 48138 23322 48184 48187 22692
14265.0,21500 21499 16161p 46000s 22047 22051 22050 46000m 16156s 21497 22709 22986
14267.0,22720 22960 22961 23243 22151 22666 22993 23245 22979 21877 23198 22055
14270.0,21212 22666 22966 21790 84991 21977 22960 22667 84380 22720 21791 84378
14271.0,21506 22030 22983 85123a 84949 23061 22460 22028 84946 84755 22716 22791
14272.0,20992 20996 47504k 85015 47503a 22421 21986 23186 21642 23084 51014a 84012
14273.0,21928 85099b 85099c 22558 21929 22386 85099f 23344 23201 22411 20713 21931
14276.0,23307 21212 23203 71459 84970s 23202 21889 23209 23201 84970l 21915 21914
14277.0,21535 21181 22303 22558 22301 22302 21212 21908 21672 22300 21165 22752
14280.0,22558 22979 22980 22567 20914 21155 85017b 22993 22077 22982 22978 22427
14282.0,23344 85099b 23207 22386 22384 22356 20718 22385 21936 21928 21931 23209
14284.0,22111 23355 21485 22112 22113 22558 23356 84029e 22835 22114 22960 21481
14285.0,22910 22086 22909 23318 22734 22113 23319 23311 23349 23234 23320 22738
14286.0,22083 21880 15036 22030 22492 84077 22759 22736 22714 22419 22706 23353
14287.0,23078 21787 21156 84212 21791 23298 47566 20718 15036 23077 22367 84692
14288.0,22697 22699 22698 22980 23170 23171 22979 22423 23172 23173 23174 22978
14289.0,22693 48194 84970l 84970s 85175 84832 48184 23144 23084 21524 85172 22759
14290.0,85123a 22086 22560 22114 22561 15036 23084 22835 23355 22112 22720 16169e
14291.0,22941 22991 23084 22561 22899 22964 23176 21918 21731 22367 22530 22629
14292.0,22993 23245 15056n 22996 22980 23171 23206 23170 22979 22961 23203 22699
14293.0,84029e 22866 22111 22029 22632 21479 22867 22714 21509 21507 23232 21508
14295.0,22865 22867 22866 23439 22632 22633 22834 22111 84029e 22418 21481 21484
14297.0,22578 23330 23263 23329 21136 84879 22577 23333 22595 23266 22579 23332
14298.0,21391 10135 23220 84929 85132c 22593 22594 75049l 22615 22178 22417 23426
14299.0,21915 84378 22423 22938 22714 21791 21124 22492 21790 21122 22999 23240
14300.0,84832 22082 22736 22081 22739 22738 35970 22077 22735 22737 22734 22079
14301.0,22646 21231 21232 23310 23076 37446 23077 22620 21790 37447 23078 22055
14304.0,22693 22560 22561 22493 22558 22966 22489 21890 22087 22607 84375 22138
14305.0,22734 23263 22961 22772 22086 84879 23265 23354 23321 84378 22775 23266
14306.0,22699 22423 22027 22697 22698 22026 22983 23170 22086 22709 84347 23171
14307.0,22534 21080 22993 21495 22585 22045 22464 23247 21121 22952 23234 23311
14309.0,22699 22973 22988 22697 21791 22972 22745 84945 22698 22748 23084 21915
14311.0,84879 85123a 22219 21318 22993 22423 21135 47566 79000 22766 22699 22697
14312.0,23215 23321 23144 22791 84836 22470 23333 22457 22469 22579 22577 23330
14314.0,20996 16237 22161 22432 22431 20992 21163 21158 21159 22433 21162 84375
14315.0,22469 22302 85099b 21931 23200 22386 22384 22383 22303 84970l 22470 22301
14317.0,22952 22950 22910 23320 22086 23318 22909 23376 23344 23340 22733 23343
14320.0,22558 21210 85123a 84988 84378 21519 22759 21791 84380 84987 22966 21883
14321.0,23434 20984 22457 35471d 23321 22161 10135 21985 16237 22608 23322 22208
14323.0,22699 22698 22697 23170 84991 22907 22851 23175 23173 22421 23171 23161
14326.0,23076 84946 84978 22149 84879 23077 22441 22969 23078 21714 71459 20972
